medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
59416,9529,10.3,0,"(54545.6, 61494.5]",33,32.5,34,"Greenlee County, Arizona",2.78,49.6,26.6,30.8,41.2,1.4,37.5,8.2,49.7,10,69.6,54.5,52,29.5,14.7,89.36052311,1.540507592,0.443311537,3.479995567,48.6797142,7.95730228
50745,25609,13.3,0,"(48021.6, 51046.4]",39,36.9,40.5,"Franklin County, Kansas",2.56,58.8,10.9,37.2,,4.1,36.1,14.4,,6.9,75.9,56.3,49.6,29.5,14,92.90568089,1.176561954,0.244631693,2.131790471,58.48423194,7.582938389
31081,17403,28.5,0,"[22640, 34218.1]",38.6,38.1,39.1,"Ben Hill County, Georgia",2.68,42.6,14.1,44.5,,0.9,41.7,7.1,44.8,9.7,48.4,35,31.2,42.9,26.6,61.0459461,35.75556446,0,1.356067975,41.15078746,7.459677419
52597,47625,11.1,0,"(51046.4, 54545.6]",45.2,43.4,46.7,"Greene County, New York",2.55,48.2,24.8,37,,5.9,36.3,12.2,48.3,9.1,70.6,,48.7,37.9,17.9,89.66509356,6.346249379,0.968703428,0.732737208,50.69751616,4.626911005
29652,14997,26.8,0,"[22640, 34218.1]",41.8,40.8,42.6,"Choctaw County, Oklahoma",2.52,46.5,17.3,40.1,,7.2,40.1,9.4,45,8.9,40.9,28.1,24.2,45.3,26.4,63.0489418,11.43518519,0.489417989,1.66005291,43.83862255,6.960408685
41434,2932,13.9,0,"(40362.7, 42724.4]",52.3,51.9,52.8,"Decatur County, Kansas",1.91,54.4,11.3,40.6,,18.1,37.6,18.5,57.1,3.8,67.8,45.5,35.6,40,16.1,96.5232358,0.413080895,0,0.413080895,42.70196877,7.127429806
40124,104173,20.1,28.79824907,"(37413.8, 40362.7]",39,37.6,40.5,"Houston County, Alabama",2.62,46.9,18,36.1,,5,33.1,13.3,54,8.3,63.4,48.4,40,36.7,20.7,69.70656982,26.4251357,0.764966098,0.823883942,46.61581243,5.664585192
44076,36223,20.3,0,"(42724.4, 45201]",39.2,38,40,"Hopkins County, Texas",2.65,57.4,13,41.1,,2.8,37.3,10.5,55.3,7.1,55.2,,34.5,35,19.9,84.95441156,6.834058073,0.709776967,5.271426568,56.56596097,7.914410931
61510,300813,10,365.6756856,"(61494.5, 125635]",41.8,40,43.2,"Northampton County, Pennsylvania",2.56,51.4,9.3,28.7,,9.1,35.3,17.2,59.2,7.3,77.1,60.3,54.2,30.1,13.5,86.47568888,5.04145306,2.749519385,2.400072092,53.42832095,4.239802406
45710,2359,10.2,0,"(45201, 48021.6]",47.6,46.1,49.8,"Adams County, North Dakota",2.14,66.7,10.8,38.4,,8.6,35.1,18.1,64.7,1.2,78.8,56.7,41.6,31.9,11.3,93.25074754,1.324220419,1.238786843,0.55531824,60.82474227,4.047619048
45025,126427,18.7,0,"(42724.4, 45201]",40,38.2,41.8,"Cochise County, Arizona",2.42,50.4,17.9,37.9,,4.4,23.4,14.5,42.3,8.7,64.7,37.2,27,43.5,20.5,80.02036299,3.874366549,1.679174991,7.288251946,49.64669739,5.457360828
36808,75944,26.4,65.83798588,"(34218.1, 37413.8]",31.9,31.1,32.8,"Forrest County, Mississippi",2.58,38.9,9.2,18.7,,7.8,28.2,15.3,54.1,13.1,56.5,45.2,38.3,35.7,22.4,59.84370698,36.59511978,0.886359762,0.831290073,38.54840439,4.81629545
35345,15335,17,0,"(34218.1, 37413.8]",42.9,41.8,44.5,"Macon County, Missouri",2.43,53,20.5,45.4,,5,43.8,10.3,53.7,8.7,65.5,,39.2,38.6,17.7,94.80595084,2.749029754,0.388098318,0.278137128,50.84094185,5.775470474
48822,23766,15.5,0,"(48021.6, 51046.4]",38,37,38.8,"Panola County, Texas",2.63,52.5,16.4,24.1,55.9,3.6,32.5,8.9,,5.7,63,,42.2,31.6,16.3,80.958159,17.60669456,0.460251046,0.326359833,52.44872801,5.157593123
52626,79391,14.1,0,"(51046.4, 54545.6]",37.4,36.4,38.5,"Polk County, Oregon",2.65,51.8,10.8,27.6,57.3,4.3,26.8,18.1,53.4,10.8,69.4,51,45.4,36.1,18.2,87.54141644,0.679488507,2.098001657,2.724425347,53.57017359,4.832893816
24265,17878,47,0,"[22640, 34218.1]",38.8,37.2,40.4,"McCreary County, Kentucky",2.56,47.4,19,48.9,,0,40.5,3.2,30.4,19,42.5,24.1,20.1,57.2,39.1,90.75051386,5.988556191,0,0.688850619,51.10721682,1.549958483
67801,99631,9.5,270.99999,"(61494.5, 125635]",30.4,29.6,31.3,"Fairbanks North Star Borough, Alaska",2.69,49.7,10.5,30.2,,7.7,23.4,19.7,60.2,7.9,75,59.8,43.9,22.2,10.4,76.64911489,4.352840881,2.628754827,0.891630309,50.35411163,7.382577604
42728,152692,18,438.7918162,"(42724.4, 45201]",41.3,39.9,42.8,"Penobscot County, Maine",2.36,48,10.2,21.9,58.4,9.5,34.9,15.6,56.1,7.8,63.3,,42.4,39.4,20.7,95.20063609,0.825746072,1.099474051,0.158371188,48.02575315,4.133114215
67437,17894,8.8,0,"(61494.5, 125635]",40.5,40.7,40.3,"Spencer County, Kentucky",2.72,64.1,12.8,36.9,47.2,3.1,35.6,12.7,62.6,6.4,78.9,65.3,61.5,25.2,12.3,96.06303692,1.490584286,0.403936963,0.102406554,66.0330321,6.220984215
50155,4769,12,0,"(48021.6, 51046.4]",42.6,39.1,45.3,"Marshall County, South Dakota",2.52,50.2,25.2,26.3,,2,31.8,16,63.4,0.7,76,60.9,42,27.4,12.1,85.76898532,0.616890023,0.04254414,2.105934907,51.10481586,6.659012629
42812,59868,15.2,0,"(42724.4, 45201]",46.8,45.4,48.2,"Haywood County, North Carolina",2.24,55,20.3,27.9,,7.5,28.6,14.7,49.6,7.3,61.6,40.8,33.8,41.9,20,96.00980226,0.910934595,0.537434511,0.601656245,50.58787484,3.907580057
47987,6985,15.2,0,"(45201, 48021.6]",42.9,40.6,48.3,"Bon Homme County, South Dakota",2.23,50,17.8,50,,6.9,37.5,13.7,48,0.9,80.7,52.9,36.7,35.4,12.2,90.43205476,0.9981463,0.456295451,0.855553971,55.04032258,11.87558907
36886,8390,28.1,0,"(34218.1, 37413.8]",45.6,44.2,47.1,"Twiggs County, Georgia",2.79,44.8,28.8,46.3,,0.2,38.7,6,36.8,6.7,54.7,41.3,36.7,42.1,23.6,55.85850276,42.02609002,0,0,50.03309067,5.235294118
26309,8551,35.3,0,"[22640, 34218.1]",43.9,41.2,47.8,"Hancock County, Georgia",2.49,30.2,46.6,35.4,,4,40.6,5.9,28.6,14.6,54.8,37.8,30.4,45.1,24.5,24.53552528,73.22373607,0.394099764,1.396239162,33.64120782,3.166561115
46128,92916,13.4,32.28722717,"(45201, 48021.6]",41,39.3,42.7,"Tuscarawas County, Ohio",2.49,54.9,16.1,43.2,,6.5,46.9,9.9,58.2,7,67.7,52.6,48.3,34.9,18.3,96.6395892,0.84468753,0.37541668,0.495161656,53.99449786,5.283776996
36903,1830,18,0,"(34218.1, 37413.8]",49.6,52.3,44.2,"Meagher County, Montana",2.47,55.1,34.9,40.6,,2.8,39.7,18.8,55.8,3.9,57.7,40.7,24.7,41.3,19.9,98.47207587,0,0.474183351,0,52.04755614,3.899721448
69346,133674,5.9,44.88531801,"(61494.5, 125635]",42.1,40.8,43,"Washington County, Wisconsin",0.0249,60.5,12,36.9,42.8,8.3,30,20.9,68.5,4.5,82.8,68.2,62.4,25.2,11,95.78697121,1.035953687,0.993823399,0.410770307,59.83515133,5.225693273
45871,1010025,18.7,202.9652731,"(45201, 48021.6]",38,36.5,39.7,"Pima County, Arizona",2.49,44.9,15.3,27.6,,7.6,22.8,17.7,52.6,10,61,,38.9,38.5,22.9,77.88384406,3.617592538,2.753828852,8.566632984,43.51071966,5.501557741
49246,118053,19.4,660.720185,"(48021.6, 51046.4]",28.8,28,29.7,"Douglas County, Kansas",2.43,39.5,2.8,13.1,,13.9,20,26.3,,6,79.3,66.9,55.3,19.6,8.7,84.29288405,3.999408526,4.407351675,0.607130742,41.84408516,4.146877226
40122,22378,19.5,0,"(37413.8, 40362.7]",36.9,34.9,38.1,"Hopewell city, Virginia",2.53,35.3,31.5,36.5,26.8,5.2,38.3,8.1,52.4,12.8,62,45.6,39.9,38.8,21.9,52.70434041,38.08519233,1.463261367,4.241662552,30.50769584,5.969289827
39453,11182,18.1,0,"(37413.8, 40362.7]",52.4,50.7,54,"Towns County, Georgia",2.34,55,7.1,19.2,,4.5,34.9,13.9,39.4,10,61.9,37.9,29,45.5,19.7,95.7962963,0.87037037,0.231481481,0.175925926,55.95126523,7.575757576
44653,31408,18.6,0,"(42724.4, 45201]",36,35.5,36.6,"Lumpkin County, Georgia",2.66,47.5,9.3,23.2,58.6,8.9,28.6,18,55,8.2,66.3,50.9,40.6,28.9,15.4,94.64441642,2.263833641,0.278128133,0.417192199,50.8388959,3.509433962
44780,76531,18,0,"(42724.4, 45201]",36,35.3,36.6,"Umatilla County, Oregon",2.7,48.9,24.5,34.8,,5.6,29.1,10.1,55,9.4,59.6,45.3,40,38.9,23.7,84.93705856,0.69978368,0.811853319,5.724673565,49.63051429,6.342209979
71904,909535,10.3,21.98925825,"(61494.5, 125635]",35.8,34,37.7,"Prince George's County, Maryland",2.86,38.5,12.6,28.9,,9.6,26.1,18.1,65.5,8.7,68.6,56.1,50.6,27.3,16.3,20.39233168,63.44722765,4.270084766,8.909674558,39.11619384,5.044283329
43859,1130,11.7,0,"(42724.4, 45201]",51.2,53,49.6,"Wibaux County, Montana",2.15,56.5,18.7,28,53.3,0,37.4,16.4,54.7,3,68.1,45.2,36.2,38.5,14.3,100,0,0,0,51.78571429,17.87709497
58030,510916,18.2,60.67533606,"(54545.6, 61494.5]",36.5,35.1,37.9,"Passaic County, New Jersey",3.09,44.3,13.1,32.8,,10.3,34.8,17.1,57.8,8.6,55.8,47.2,43.6,35.3,25,64.2678703,12.60387648,5.298143719,13.241616,48.72735839,4.533343875
43615,48368,22.1,310.122395,"(42724.4, 45201]",28.1,27.8,28.3,"Iron County, Utah",3.07,54.2,14.9,24.8,,3.5,24.7,18.7,56.3,10.5,63.8,51.6,43.5,28.1,15.6,91.07108763,0.659750949,0.706421434,2.100171832,58.66180855,9.572250479
32215,11183,23.1,0,"[22640, 34218.1]",44.8,43.4,46,"Pushmataha County, Oklahoma",2.34,53,25.6,41.6,,3,39.2,8.4,45.3,10.6,43.1,,25.4,46.9,26.7,75.44984857,1.202565473,0.427578835,0.641368252,47.54685197,5.050505051
39158,15767,18,0,"(37413.8, 40362.7]",41.8,40.9,42.6,"Madison County, Arkansas",2.46,62.2,13.9,45.7,,1.8,46,7.1,53.9,7.3,56.4,43.8,38.1,38.7,22.9,94.86689594,0.464908929,0.6177557,0.713284932,60.85515936,3.234421365
34116,34123,21.3,0,"[22640, 34218.1]",43,41.5,43.9,"Chambers County, Alabama",2.44,43.9,14.2,42.6,,3.9,38.4,7.6,49.8,8.9,57.7,42.2,38.6,42.2,24.1,57.66601133,40.31221573,0.762933185,0.035212301,40.55269457,4.40907905
49895,57079,12.2,140.156625,"(48021.6, 51046.4]",42.7,41.7,43.7,"Whiteside County, Illinois",2.4,52.7,16.9,36.4,,7.9,35,10.7,57.6,8.1,67.4,49.2,44.1,40.3,21.7,92.41373316,1.787049109,0.596262495,2.644067797,50.23356548,5.75990637
48440,182385,16.7,159.0043041,"(48021.6, 51046.4]",32.8,31.2,34.4,"Newport News city, Virginia",2.5,41.1,9.4,31.3,,8.8,28.2,15,57.9,9.1,68.8,53.8,40.3,29.7,16.5,50.35489155,40.38594111,3.061939191,1.579501773,38.42890855,5.236698785
47340,20479,15.7,0,"(45201, 48021.6]",35.1,34.1,35.7,"Carbon County, Utah",2.61,54.3,9.7,31.3,,2.6,26.9,10.7,57.8,7.4,70.6,54.8,50.6,30.8,14.4,92.42127395,0.654656664,0.649878148,2.738089549,52.6801744,8.165882856
59925,160266,13,81.11514607,"(54545.6, 61494.5]",39.8,37.8,41.4,"Rensselaer County, New York",2.43,45.9,7.6,29.1,,13.5,29,16.2,61.3,7.6,76.4,60.4,56.3,31.9,15.9,87.26641651,6.112570356,2.335209506,0.696685428,45.44265292,4.18906927
45504,5922,13.4,0,"(45201, 48021.6]",39.5,38.9,40.3,"Bear Lake County, Idaho",2.51,64.5,23.8,43,,2.3,39,15.6,,3.3,71.6,53.6,41.9,32.7,15.7,95.87472638,0.471459842,1.043946792,1.953190773,62.44671782,9.638554217
36740,68580,17.7,0,"(34218.1, 37413.8]",43.7,42.2,44.9,"Greene County, Tennessee",2.38,53,9.2,50.2,33.7,6.8,42.6,9.8,49.8,8.7,59.4,42.3,37.3,42.5,22,95.30010499,2.206311246,0.507466169,0.587669155,51.19917323,3.90120498
43687,61018,18.5,0,"(42724.4, 45201]",39.2,38.1,40,"St. Joseph County, Michigan",2.59,54,25.2,40.9,,4.6,38.9,9,55.6,8.6,66.2,50.2,45.1,37.9,20.3,92.14873324,2.76457671,0.634197503,2.015666481,53.0124624,7.077326343
45979,198788,18.4,5.030484738,"(45201, 48021.6]",36.1,34.8,37.4,"Calcasieu Parish, Louisiana",2.55,47.3,15.4,35.2,,6.1,35.8,14.4,56.9,8.3,62.2,48.3,42.6,33.7,19.6,70.80255453,24.90262243,1.315043877,0.515092885,46.04447395,6.064227035
44947,28679,15.8,0,"(42724.4, 45201]",41.1,38.9,42.2,"Fayette County, Ohio",2.44,51.7,23,40.5,,4,46.7,10.4,54.4,8.6,60.4,46.1,42.2,40.5,24.3,94.48016963,1.925683896,0.64652925,0.64652925,48.78764346,5.708508322
44852,660367,19.5,284.6901799,"(42724.4, 45201]",37.4,35.7,39.1,"Jefferson County, Alabama",2.47,43.9,13.2,29,,10.6,26.5,18.6,56,9.1,66.7,52.3,46.3,33.2,18.7,52.76878302,42.34825333,1.570196017,1.912367646,41.80064309,5.582491665
61259,17299,9,0,"(54545.6, 61494.5]",45.9,44.9,47.3,"Dukes County, Massachusetts",2.79,47.2,6.7,25.2,,22.5,23.1,25.1,62.2,5.2,70.5,,43.6,34.8,19.9,92.60910371,3.320037541,0.786015955,0.99718442,53.40436158,3.227665706
53872,55865,12.9,0,"(51046.4, 54545.6]",38.9,38.1,39.5,"Hardin County, Texas",2.64,58.4,18.1,41.7,,3.7,38.2,10.8,55.8,5.5,65.9,51.6,47.7,27.8,14.1,91.09887133,5.807674944,0.633860045,1.094356659,57.44026155,5.506783719
66315,574326,12.5,208.9405669,"(61494.5, 125635]",36.1,35.3,37,"Washington County, Oregon",2.66,53,14.1,31.7,,12,19,26.1,63.6,7.6,73.3,62.7,56.2,24.6,13.9,77.57321875,1.808849176,9.28408335,5.691015983,53.19678723,5.186880244
36449,4251,17.3,0,"(34218.1, 37413.8]",619.2,52.3,50.7,"Mineral County, Montana",2.67,46,17,59.8,,13,41.8,9.8,42.3,11.8,48.3,24.7,20.2,53.8,27.1,98.44266163,0.070788108,0.165172251,0.141576215,46.76903391,3.333333333
74047,8853,7.3,0,"(61494.5, 125635]",45.6,43.8,46.6,"Mercer County, North Dakota",2.31,62.8,21.6,41.4,,4.2,29.7,15.6,63.2,3.2,82.6,64.5,57.5,22.7,6.3,95.85312174,0.046333835,0.220085718,0.150584965,59.18867411,2.630005977
47160,9846,26.1,0,"(45201, 48021.6]",27.8,28.4,27.3,"Nome Census Area, Alaska",3.26,35.9,24.1,52.1,,1,41.3,10.3,53.4,16.5,35.8,28.2,27.4,42.4,33.7,17.45484067,0.730667749,1.207631419,0.142074285,38.32478632,11.35038134
33939,20048,28.4,0,"[22640, 34218.1]",38.8,37.7,39.3,"Clay County, Mississippi",2.57,44.2,23.1,26.4,,0.9,32.9,12,47.7,16.2,52.9,40.2,33.4,44,27.4,40.50002466,58.23265447,0.586813945,0.059174516,43.20718409,3.726061615
50225,6829,14.2,0,"(48021.6, 51046.4]",37.7,36.5,41.2,"Brown County, Illinois",2.43,37.9,28.9,15.6,,15.9,41.9,9.5,46.5,5.4,77.6,,52.5,29.6,13.8,78.0142878,16.69339554,1.151771395,0.029158769,48.69158879,3.908484271
42056,16901,17.5,0,"(40362.7, 42724.4]",41.8,42.5,41.1,"Parke County, Indiana",2.58,49.3,31,29.3,34,5.7,40.5,9.1,48.6,7.8,62.1,47.3,41.2,36.5,20.4,96.18284913,2.086865026,0.081837844,0.134447887,54.77898249,5.194197473
34631,18208,23.3,0,"(34218.1, 37413.8]",40.5,38.7,42.1,"New Madrid County, Missouri",2.49,47.4,16.3,57.3,,1.4,41.3,6.8,50.1,8.8,48.3,37.9,32.9,43.3,26.2,81.46216936,16.1588181,0.092336103,0.260713704,44.48737409,5.174548155
44551,25350,17.5,0,"(42724.4, 45201]",49,48.3,50.1,"Aransas County, Texas",2.46,55,23.3,38.4,,3.7,30.9,12.5,46.7,6.8,54.3,37.2,28.5,42.4,22.9,88.6629343,1.683681871,1.663098963,2.136505846,55.79425738,8.072153326
47203,30613,12.5,65.33172182,"(45201, 48021.6]",44.6,43.1,46.4,"Freeborn County, Minnesota",2.33,52.7,15.9,36.6,42.2,5.3,36.7,11.5,61.5,4.9,70.3,51.7,43.6,39,19.6,95.12574036,1.129559504,1.307570314,1.074537981,49.27268529,5.846508564
40590,15772,29.2,0,"(40362.7, 42724.4]",30.6,29.1,31.9,"San Juan County, Utah",3.75,44.4,30.5,36.5,,1.6,31.5,11.2,46.7,8.4,45.4,,32.5,35.8,25.1,49.63041183,0.16499472,0.739176346,0.574181626,54.065766,4.937906564
33256,3456,22.2,0,"[22640, 34218.1]",57.1,55.5,58.7,"Catron County, New Mexico",2.44,49.4,0,24.1,,12,36.3,14.8,33.6,4.6,62.3,37.6,30.7,44.3,13.1,96.42757466,0.669829752,0.334914876,0.418643595,53.13626532,0.689655172
47201,186311,14.3,203.9600453,"(45201, 48021.6]",26.1,24.6,29,"Onslow County, North Carolina",2.75,54.5,7.6,45.5,,3.6,28.9,13.5,43.6,11.6,73.1,53.3,19,26.8,12.7,74.33184764,15.50722981,1.822011069,2.663357877,55.8526976,9.215177413
53244,11721,14,0,"(51046.4, 54545.6]",34.8,33.1,37.4,"Ward County, Texas",2.86,50,20.9,40.8,,2.6,35,7.9,55.4,4.4,61.1,,45.3,29.6,17.1,84.36525612,6.262806236,0.356347439,7.091314031,50.42492918,7.0703125
34867,26368,25.9,0,"(34218.1, 37413.8]",41.5,39.8,43,"Upson County, Georgia",2.55,50,24.3,35.9,,3,35.4,6.9,46.8,11.1,51.6,36.4,32.8,45,27.9,70.3068456,28.40395054,0.203558504,0,49.91633035,5.682006978
48653,139097,21.3,50.32459363,"(48021.6, 51046.4]",30.8,30.7,31,"Coconino County, Arizona",0.027,41.2,9.7,26.3,,7.1,21.3,19.5,58.9,8.8,61.1,47.2,38.6,29.8,17.8,62.81592673,1.563265814,1.658363874,3.577150131,44.86582724,5.030073987
59266,33406,9.4,0,"(54545.6, 61494.5]",41,40,42.2,"Whitley County, Indiana",2.5,57.7,22.7,34.6,,5.5,42.3,11.5,62.5,5.3,75.9,61.8,56.5,27.8,13.8,96.68466847,0.363036304,0.345034503,0.567056706,57.44373479,4.732975417
44562,4464,12.8,0,"(42724.4, 45201]",51.1,50.8,51.3,"Florence County, Wisconsin",2.32,59.9,23.9,15.7,,0,39.2,12,51.1,7.2,68.9,48.1,38.9,41.8,17.6,98.45844504,0.201072386,0.067024129,0,57.93067227,3.462050599
52273,1829,13.4,1093.493712,"(51046.4, 54545.6]",37,37.3,36.5,"Cheyenne County, Colorado",2.63,53.7,22.4,23.6,,10.3,33.6,17.3,61.9,9.3,61,52.7,39,26.3,16.8,96.3036963,0.2997003,1.548451548,0.2997003,52.35531629,5.299539171
35049,13170,25,0,"(34218.1, 37413.8]",44.9,43.8,47.1,"Choctaw County, Alabama",2.37,48.3,17.4,43.1,,2.8,36.8,7.4,40.4,13.6,56,39.9,34.3,44.8,24.2,55.89399029,43.30720418,0,0.014930944,45.20179372,4.317548747
52628,148686,14.2,60.53024495,"(51046.4, 54545.6]",44.4,42.7,46.2,"Santa Fe County, New Mexico",2.35,47.6,25.2,25.9,,6.9,21.4,20.4,,7.9,60.1,45.1,36.3,35.9,19.7,83.24428311,0.781058814,1.213394241,8.915218751,43.68165547,4.017424976
55250,196762,12.2,152.4684644,"(54545.6, 61494.5]",37.4,35.9,38.5,"Cabarrus County, North Carolina",2.78,54.5,19.4,35.6,,6.3,28,18.9,60.9,9.2,70.1,57.9,50.5,27.2,15.3,74.86874585,16.49794293,2.524751161,3.683078965,56.38540224,5.372694672
54298,81468,14.4,36.82427456,"(51046.4, 54545.6]",37.9,36.7,39.1,"Elmore County, Alabama",2.65,51,20.7,34.3,37,8,35.4,13.4,52.2,8.3,74.2,56.1,48,31.3,14.4,75.516016,21.21887498,0.516325545,0.678528534,54.32620153,5.800146592
43841,144705,24,69.10611244,"(42724.4, 45201]",28.4,27.6,29.3,"Monroe County, Indiana",2.36,36,3.9,17.5,65.2,13.4,22.3,22.3,57.3,6.9,76.6,64.6,54.1,21.6,11,86.84657734,2.928288531,6.131148001,0.766832392,38.45841411,3.932688732
54154,6906,11.7,0,"(51046.4, 54545.6]",46.4,44.8,47.4,"Fremont County, Iowa",2.36,59.4,16.6,43.5,,5.2,36.4,15.6,60.4,3.7,70.9,,40.2,39.1,18.3,96.81958908,0.295524909,0,0.844356882,56.49966148,6.004618938
45448,58615,14.3,0,"(45201, 48021.6]",39.7,38.4,40.9,"Newton County, Missouri",2.62,57.6,13.6,32.3,,5.1,33.1,11.8,56.8,6.1,66,50.1,42.9,32.4,15.7,90.95564592,0.976572469,1.444442554,0.515507767,57.9788197,4.480398258
58162,5202,8,0,"(54545.6, 61494.5]",45.4,44.6,46.3,"Polk County, Nebraska",2.37,61.8,24.7,29.8,,7,32.5,14.7,67.7,1.9,81.9,63.7,47,26.3,8.8,96.47125783,0.246632518,0.36046291,1.555682034,60.07342818,7.071713147
66034,3299521,14.7,139.1111013,"(61494.5, 125635]",35.1,33.7,36.5,"San Diego County, California",2.86,47.2,10.9,32.2,,9.6,19,22.1,56.7,8.7,66.6,55.5,44.6,28.4,16.8,70.85169042,5.065812498,11.45023294,6.707308749,49.61783364,4.953958986
42344,433689,20.7,1169.040488,"(40362.7, 42724.4]",37.7,36.1,39.4,"Lucas County, Ohio",2.4,41.6,16.5,28.8,,8.5,31.2,14.7,56,11.1,64.7,50.5,46.5,37.8,22.4,72.97030906,18.83780581,1.698982948,2.037312526,38.87703455,5.157532738
65809,895841,12.2,222.1376338,"(61494.5, 125635]",40.1,38.2,41.7,"Hartford County, Connecticut",2.51,46.8,14,26.6,,14.2,27.1,20.5,60.7,9.3,71.3,58.1,53.3,33.4,19.5,72.63181718,13.39795282,4.791051382,5.702146067,46.28481184,5.248472648
50699,1897753,18.3,286.6547965,"(48021.6, 51046.4]",33.1,31.8,34.5,"Bexar County, Texas",2.9,45,15.6,31.6,45.3,7.5,25.2,17.1,59,7.4,61.1,,39.8,30.8,18.3,77.71456838,7.479148201,2.630399748,8.319848458,45.72944794,5.991129949
68246,49084,8,0,"(61494.5, 125635]",43.9,41.9,45.5,"Bristol County, Rhode Island",2.38,52.4,4.9,23.7,,11.7,22.4,23.9,60.7,6.8,80.8,,55.4,27,11.1,95.29648609,1.26484464,1.6390109,0.248088498,54.26127527,4.448655477
49920,64717,14.7,0,"(48021.6, 51046.4]",40.1,39.5,41,"Livingston County, New York",2.42,47.2,6.5,24.2,,8.2,33.7,13,55.6,5.4,76.5,59.3,53.9,32.9,15.8,93.28714063,2.44903628,1.359546921,0.729927007,49.85552712,5.026285421
39918,3789,13.7,0,"(37413.8, 40362.7]",48.2,46.7,49.2,"Lewis County, Idaho",2.31,55.6,41.2,34,,0,34.3,11.1,50.7,6.5,56.4,36.4,30.5,41.8,16.8,89.19202518,0.078698846,0.577124869,0.419727177,51.69230769,4.80349345
41504,107685,19.9,9.286344431,"(40362.7, 42724.4]",46.9,45.8,48.1,"Douglas County, Oregon",2.41,52.2,20.6,32.9,,2.9,32.1,10.1,44.5,12.2,56.8,37.4,32.6,49.1,26.6,92.82142657,0.317181932,0.820941471,0.695934474,50.07762912,5.54304604
41344,7064,34,0,"(40362.7, 42724.4]",28.6,27.5,30.3,"Thurston County, Nebraska",3.3,40.9,30.2,32.9,,3,35.5,9.2,,14.4,39.9,31.5,26.1,39.1,28.4,41.41952203,0.100777426,0.56147423,0.388712928,41.69865643,8.467741935
36865,18455,21.7,0,"(34218.1, 37413.8]",39,37.7,39.6,"Brantley County, Georgia",2.79,53,22.8,37.6,37,2.7,45.6,4.7,47.5,10.9,43.9,32.8,28.5,39.4,25.8,94.51549967,3.186646434,1.110990679,0.075872534,55.37152408,4.942780618
34644,4436,18.2,0,"(34218.1, 37413.8]",41.3,39,41.9,"Schuyler County, Missouri",2.52,57.8,28.6,28.3,,5,45.9,7.9,54.9,7.4,57.9,39.8,34.9,38.1,18.7,97.99772469,0.3185438,0.273037543,0,55.69105691,7.524536532
54637,30310,9.2,0,"(54545.6, 61494.5]",38.9,37.1,40,"Morton County, North Dakota",2.3,57.2,7.2,28.3,56.2,8.4,30.2,19.8,70.8,3.2,82.9,67.9,57.3,22.6,9,92.4685182,0.64516129,0.141452475,1.145420045,52.89242769,5.95510765
37344,16698,21.9,0,"(34218.1, 37413.8]",41.7,40.3,46.6,"Brunswick County, Virginia",2.51,38.6,21,29.6,,4.2,35.7,7.5,46,10.5,60,44,37.8,40.7,22.5,41.9019492,55.78263438,0.395747194,0.578854105,43.12035159,4.689366786
58340,17555,11,0,"(54545.6, 61494.5]",39.4,38.5,40.5,"Hughes County, South Dakota",2.3,54.7,17.6,36,,18,27.2,22.5,69.5,3.1,77.5,63.4,55,26.3,13.4,83.30470629,0.755754036,0.526737662,0.830184358,50.9203316,7.0192783
35740,6577,25.2,0,"(34218.1, 37413.8]",34.5,33.7,36.1,"Blaine County, Montana",2.87,46.6,23.7,27.1,,2,28.1,15.9,53.3,13.4,43,,22.6,35.4,22.4,47.90845711,0.242497727,0,0.454683237,44.28060769,8.100358423
72264,94102,7.8,159.4015005,"(61494.5, 125635]",44.2,43.3,45,"Geauga County, Ohio",2.67,60.7,24.2,31.5,,12.8,27.3,23.8,63.1,4.1,77.5,62.4,54.9,25,10,96.74457251,1.328376334,0.604001108,0.111852057,63.62799793,5.939818201
53440,48417,14.3,0,"(51046.4, 54545.6]",38.5,36.5,40.3,"Medina County, Texas",2.98,54.3,25.4,33.3,39.5,1.9,31.9,13.2,52.4,6.6,65.2,48.9,42.3,33.6,16.7,90.23885888,2.276755571,0.282748143,4.205351114,58.77796327,9.143368819
60304,141354,14.1,240.5308658,"(54545.6, 61494.5]",33.3,32.7,33.9,"Orange County, North Carolina",2.47,45.2,5.8,23.9,55.3,15,15.6,25.4,61.6,6.4,79.3,67.6,54.4,20.2,10.1,74.98196821,11.67522576,7.298548801,2.585037939,47.73130301,4.202796852
54107,7771,11.8,0,"(51046.4, 54545.6]",41.6,39.9,43,"Major County, Oklahoma",2.49,62.2,28.4,32.4,,8,41.2,12.7,58.8,5.4,69.1,51.4,40.8,34.6,16.3,89.20779221,0.363636364,0,4.246753247,59.75090134,5.897114178
